SK_ID_CURR,TARGET
246473,0
246475,0
246479,0
246484,0
246494,0
246497,0
246500,0
246501,0
246509,0
246514,0
246529,0
246538,0
246540,0
246542,0
246557,0
246568,0
246569,0
246576,0
246580,0
246588,0
246589,0
246590,0
246595,0
246596,0
246603,0
246604,0
246611,0
246613,0
246626,0
246637,0
246638,0
246648,0
246664,0
246670,0
246672,0
246687,0
246688,0
246689,1
246692,0
246694,0
246698,0
246713,0
246717,0
246725,0
246727,0
246735,0
246742,0
246749,0
246756,0
246760,0
246763,0
246776,0
246784,0
246794,0
246795,0
246808,0
246809,0
246810,0
246822,0
246826,0
246838,0
246843,1
246850,0
246851,0
246856,1
246859,0
246862,0
246869,0
246876,0
246890,0
246892,0
246897,0
246899,0
246924,0
246926,0
246927,0
246930,0
246931,0
246937,1
246943,1
246945,0
246949,0
246958,0
246963,0
246966,0
246973,0
246978,1
246980,0
246986,0
246987,1
246988,0
246992,0
246997,0
247022,0
247023,0
247029,0
247038,0
247042,0
247049,0
247053,0
247055,0
247056,0
247063,0
247064,0
247068,0
247074,0
247079,0
247093,1
247102,0
247113,1
247116,0
247119,0
247133,0
247156,0
247162,0
247169,0
247170,0
247182,0
247194,0
247195,0
247197,1
247202,0
247219,0
247223,0
247225,0
247228,0
247236,0
247241,0
247243,0
247246,0
247248,0
247249,0
247261,0
247263,0
247266,0
247267,0
247279,0
247281,1
247287,0
247288,0
247297,0
247304,0
247306,0
247308,0
247312,0
247321,0
247325,0
247349,1
247359,1
247363,0
247364,0
247370,0
247372,0
247374,0
247382,0
247389,1
247398,0
247403,0
247411,1
247412,1
247419,0
247420,0
247421,0
247427,0
247438,0
247443,0
247445,0
247465,0
247476,0
247495,0
247499,0
247507,0
247508,0
247509,0
247512,0
247523,0
247544,0
247546,0
247551,0
247552,0
247554,0
247563,0
247569,0
247575,1
247580,0
247588,0
247589,0
247591,0
247596,0
247601,0
247608,0
247609,0
247614,0
247617,1
247620,0
247624,0
247648,0
247658,0
247661,0
247666,1
247692,0
247697,0
247710,0
247717,0
247727,0
247730,0
247741,0
247744,0
247748,0
247759,0
247764,0
247767,0
247769,0
247778,0
247784,0
247786,0
247788,0
247790,0
247795,0
247815,0
247817,0
247818,0
247821,0
247827,1
247830,0
247831,0
247835,0
247846,0
247851,0
247857,0
247858,0
247880,0
247891,0
247900,0
247901,0
247916,0
247921,0
247922,0
247928,0
247932,0
247953,0
247961,0
247965,0
247966,0
247976,0
247985,0
247986,0
247996,0
248000,0
248006,0
248008,0
248011,0
248014,0
248025,0
248027,0
248029,0
248031,1
248033,1
248035,0
248041,0
248044,0
248045,0
248052,0
248058,0
248069,0
248071,0
248083,0
248088,0
248093,1
248113,0
248119,0
248123,0
248134,0
248143,0
248145,0
248153,0
248157,1
248158,0
248163,1
248170,0
248172,0
248182,0
248186,0
248188,0
248191,0
248194,0
248196,0
248201,0
248206,0
248226,0
248230,0
248238,0
248242,0
248243,0
248245,0
248248,0
248253,0
248255,0
248265,0
248266,0
248273,0
248277,0
248290,0
248295,0
248296,0
248311,0
248316,0
248324,0
248326,0
248329,1
248341,0
248343,0
248356,1
248358,0
248363,0
248371,0
248379,0
248386,0
248388,0
248397,0
248398,0
248406,0
248407,0
248413,0
248423,0
248430,0
248433,0
248446,1
248447,1
248451,0
248454,0
248456,1
248462,0
248469,0
248475,0
248487,0
248490,0
248492,0
248493,0
248507,0
248513,0
248518,0
248523,1
248538,0
248547,0
248550,0
248553,0
248555,0
248560,0
248561,0
248581,0
248582,0
248584,0
248587,0
248591,0
248592,1
248593,0
248594,0
248598,0
248600,0
248611,0
248614,0
248616,1
248617,0
248621,0
248631,0
248632,0
248643,0
248648,0
248649,0
248651,0
248657,0
248659,0
248660,0
248674,0
248679,0
248686,0
248689,0
248692,0
248703,0
248707,0
248713,0
248719,0
248723,0
248724,0
248727,0
248743,0
248747,0
248749,0
248753,0
248755,0
248758,0
248765,0
248781,0
248782,0
248784,0
248800,0
248801,0
248807,0
248813,1
248817,0
248820,0
248821,0
248822,0
248832,0
248835,0
248837,0
248840,0
248842,0
248843,0
248866,0
248870,0
248875,0
248876,0
248884,1
248886,0
248888,0
248893,0
248907,0
248909,0
248913,0
248920,0
248928,0
248929,0
248935,0
248941,0
248942,0
248957,0
248959,0
248976,0
248985,0
248988,0
248989,0
248996,1
248997,0
249004,1
249007,0
249008,1
249009,1
249016,0
249022,1
249031,0
249037,0
249049,0
249051,0
249052,0
249062,0
249080,0
249102,0
249104,1
249107,0
249108,0
249110,0
249111,0
249112,0
249121,0
249123,1
249124,0
249126,0
249128,0
249132,0
249135,0
249152,0
249157,1
249167,0
249175,0
249178,0
249180,0
249183,0
249184,0
249186,0
249194,0
249201,0
249217,0
249236,0
249239,0
249240,0
249247,0
249249,0
249260,0
249263,0
249265,0
249267,0
249279,0
249281,0
249288,0
249289,0
249291,0
249292,0
249297,0
249300,0
249301,0
249303,0
249317,0
249327,0
249335,0
249352,0
249364,1
249367,0
249377,0
249379,0
249386,0
249399,0
249408,0
249409,0
249411,0
249415,0
249417,0
249423,0
249424,0
249431,0
249432,0
249434,0
249438,0
249441,0
249448,0
249449,0
249450,0
249454,0
249462,1
249473,0
249479,0
249483,0
249486,0
249488,0
249490,1
249491,0
249493,0
249501,0
249502,0
249504,0
249509,0
249512,1
249515,0
249522,0
249537,0
249548,0
249563,0
249564,0
249565,0
249570,1
249582,0
249589,0
249591,0
249599,0
249606,0
249610,0
249613,0
249614,0
249620,0
249624,0
249625,0
249629,0
249652,0
249653,0
249654,0
249656,0
249665,0
249689,0
249696,0
249698,0
249699,0
249700,0
249707,0
249709,1
249713,0
249725,1
249733,0
249739,0
249755,0
249758,0
249767,0
249777,0
249778,0
249781,0
249791,0
249794,0
249796,0
249806,0
249814,0
249828,0
249829,0
249830,0
249833,0
249835,0
249846,0
249848,0
249849,0
249863,0
249866,0
249867,0
249868,0
249871,0
249877,0
249881,0
249885,0
249886,0
249899,0
249905,0
249907,0
249924,0
249927,0
249937,0
249938,0
249953,0
249957,0
249961,0
249977,0
249984,0
249987,0
249988,0
249998,0
250001,0
250004,0
250011,0
250017,0
250025,0
250028,0
250041,0
250053,0
250064,0
250074,0
250075,0
250086,0
250112,0
250123,0
250130,0
250131,0
250141,0
250150,0
250152,0
250158,0
250168,0
250170,0
250181,0
250183,0
250187,0
250192,1
250196,0
250198,0
250201,0
250216,0
250229,0
250230,0
250231,0
250235,0
250238,0
250239,0
250251,0
250254,0
250267,0
250273,0
250275,0
250279,0
250280,0
250283,0
250284,0
250285,0
250297,0
250298,0
250304,0
250306,0
250314,0
250317,0
250321,0
250325,0
250330,1
250337,0
250343,0
250360,1
250370,0
250372,0
250380,0
250396,0
250398,0
250403,0
250404,0
250405,0
250408,0
250421,0
250434,0
250448,0
250452,0
250457,0
250465,0
250468,0
250478,0
250483,0
250485,0
250490,0
250491,0
250494,0
250497,0
250501,0
250505,0
250512,0
250524,0
250526,0
250528,0
250529,0
250536,0
250537,0
250543,1
250549,0
250555,0
250558,0
250559,0
250560,0
250580,0
250587,0
250598,0
250599,0
250609,0
250618,0
250621,0
250626,0
250634,0
250641,0
250646,0
250647,0
250648,0
250649,0
250655,0
250659,0
250677,0
250679,0
250683,0
250686,1
250687,0
250696,0
250701,0
250705,1
250727,1
250730,0
250735,0
250745,0
250759,0
250769,0
250770,0
250771,0
250776,0
250777,0
250784,0
250785,0
250790,0
250791,0
250792,0
250794,0
250795,0
250797,0
250800,0
250807,0
250811,0
250812,0
250813,0
250837,0
250853,0
250876,0
250879,0
250883,0
250888,0
250893,0
250899,0
250903,0
250912,0
250927,0
250928,0
250929,0
250937,0
250941,0
250944,0
250952,0
250953,1
250957,0
250966,0
250972,0
250974,1
250987,0
250994,0
250999,0
251009,0
251018,0
251032,0
251035,1
251042,0
251048,0
251088,0
251089,0
251093,0
251103,0
251107,0
251108,0
251112,0
251117,0
251135,0
251146,0
251150,0
251151,0
251153,0
251154,0
251159,0
251166,0
251169,0
251174,0
251182,0
251190,1
251193,0
251207,0
251227,1
251229,0
251236,0
251237,0
251243,1
251250,0
251252,0
251257,0
251258,0
251265,0
251269,0
251275,0
251278,1
251299,0
251306,0
251307,0
251313,0
251317,0
251318,1
251320,0
251334,0
251335,0
251340,0
251347,0
251349,0
251352,0
251363,0
251364,0
251368,0
251372,0
251385,0
251388,1
251391,0
251394,0
251395,0
251397,0
251400,0
251407,0
251417,0
251420,0
251421,0
251439,0
251442,0
251444,0
251448,0
251449,0
251456,1
251461,0
251476,0
251480,0
251481,0
251485,0
251491,0
251492,0
251503,0
251508,0
251515,0
251520,0
251533,1
251536,0
251539,0
251540,0
251541,0
251553,0
251562,0
251565,0
251572,0
251576,0
251577,0
251584,0
251586,0
251592,0
251593,0
251607,0
251614,0
251625,0
251630,0
251634,0
251635,0
251639,0
251640,0
251643,0
251649,0
251653,0
251678,0
251686,0
251688,0
251694,0
251701,0
251702,0
251715,0
251721,0
251723,1
251730,0
251733,0
251735,0
251742,1
251747,0
251751,0
251752,0
251757,0
251764,0
251767,0
251769,0
251778,0
251779,0
251783,0
251793,0
251796,0
251801,0
251803,0
251809,0
251812,0
251814,0
251828,0
251829,0
251832,0
251834,0
251838,0
251897,1
251899,0
251900,0
251902,0
251906,0
251907,1
251908,1
251911,0
251913,0
251914,0
251919,0
251924,0
251935,0
251936,0
251940,0
251942,0
251943,0
251944,0
251946,0
251950,0
251951,0
251952,0
251967,1
251968,0
251977,0
251979,0
251981,0
251985,0
251986,1
251987,0
251990,0
251994,0
251995,1
252001,0
252002,0
252005,0
252006,0
252009,0
252010,0
252015,0
252019,0
252034,0
252035,0
252042,0
252047,0
252049,0
252053,1
252055,0
252057,0
252059,0
252061,0
252063,0
252064,0
252065,0
252069,0
252071,0
252076,0
252078,0
252081,1
252093,0
252097,0
252103,1
252104,0
252105,0
252109,0
252123,0
252125,0
252128,0
252134,0
252142,0
252146,0
252153,0
252155,0
252157,0
252158,0
252160,0
252161,1
252166,0
252172,0
252180,0
252185,0
252203,0
252207,0
252213,0
252221,0
252225,0
252231,0
252233,0
252237,0
252238,0
252255,0
252260,0
252270,0
252281,0
252285,0
252287,0
252290,0
252295,0
252301,0
252304,0
252309,0
252314,0
252318,0
252331,0
252333,0
252341,0
252370,0
252372,0
252373,0
252377,0
252379,0
252385,0
252390,0
252401,0
252407,0
252414,1
252416,0
252424,0
252430,0
252458,0
252468,0
252474,0
252475,0
252480,0
252485,1
252501,0
252523,0
252537,0
252538,0
252546,0
252553,0
252563,0
252571,0
252574,0
252581,0
252584,0
252587,0
252592,0
252597,0
252600,0
252609,0
252611,0
252618,0
252621,0
252624,0
252626,0
252628,0
252632,0
252635,0
252650,0
252654,0
252657,0
252669,0
252677,0
252683,0
252688,0
252694,0
252712,0
252717,0
252718,0
252727,0
252729,0
252735,0
252736,1
252737,0
252750,0
252752,0
252758,0
252765,1
252770,0
252775,0
252778,0
252780,0
252786,0
252789,0
252799,0
252802,0
252812,0
252816,0
252824,0
252828,0
252829,0
252830,0
252831,0
252832,0
252834,0
252843,0
252848,0
252851,0
252854,0
252860,0
252866,0
252869,1
252874,0
252875,0
252882,0
252887,0
252902,0
252906,0
252915,0
252920,0
252921,0
252922,0
252933,0
252936,0
252953,0
252969,0
252979,0
252985,0
252992,0
252993,0
252995,0
252996,0
253010,0
253016,0
253024,0
253029,0
253031,0
253036,0
253037,0
253041,0
253053,0
253054,0
253055,0
253059,0
253071,0
253075,0
253080,1
253085,0
253092,0
253096,0
253103,0
253122,0
253125,0
253156,0
253165,0
253167,0
253170,0
253174,1
253176,0
253178,0
253181,1
253187,0
253195,0
253203,0
253219,0
253221,0
253223,0
253225,0
253226,0
253237,0
253244,0
253252,0
253266,0
253272,0
253276,1
253282,0
253287,0
253293,0
253297,0
253300,0
253308,0
253318,0
253319,0
253320,0
253321,0
253334,1
253340,0
253341,0
253343,0
253347,0
253352,0
253358,0
253364,0
253370,0
253384,0
253388,0
253391,1
253399,0
253403,0
253411,0
253412,0
253418,0
253423,0
253443,0
253451,0
253455,0
253470,0
253472,0
253473,0
253475,0
253477,0
253493,0
253495,0
253498,0
253507,0
253508,0
253511,0
253522,0
253526,0
253537,0
253538,0
253545,0
253546,0
253552,0
253560,0
253562,0
253564,0
253571,0
253573,0
253574,0
253592,0
253593,0
253594,0
253598,0
253616,1
253619,0
253621,0
253623,0
253638,0
253645,0
253648,0
253650,0
253657,0
253658,0
253673,0
253675,1
253700,0
253703,0
253705,0
253710,0
253715,0
253723,0
253726,0
253738,0
253746,0
253752,0
253758,0
253772,0
253783,0
253790,0
253792,0
253798,0
253805,0
253807,0
253809,0
253811,0
253812,0
253816,0
253823,0
253824,0
253828,0
253832,0
253839,0
253852,0
253870,0
253872,1
253873,0
253879,0
253882,0
253887,0
253896,0
253897,0
253900,0
253913,0
253915,0
253924,0
253931,0
253942,0
253954,0
253977,0
253978,1
253980,0
253990,1
253994,1
253999,0
254015,1
254021,0
254023,0
254029,0
254038,0
254053,0
254058,0
254061,1
254062,0
254074,0
254076,1
254078,0
254080,0
254081,0
254093,0
254102,0
254106,0
254119,1
254132,1
254134,0
254141,0
254145,1
254146,1
254152,0
254159,0
254162,0
254165,0
254174,0
254202,0
254222,0
254230,0
254237,0
254243,0
254244,0
254253,0
254258,0
254269,0
254270,0
254276,0
254283,0
254286,0
254296,0
254315,0
254319,1
254333,1
254340,0
254346,0
254349,0
254362,0
254363,0
254366,0
254371,0
254373,0
254375,0
254378,0
254397,0
254404,0
254405,0
254408,0
254413,0
254414,0
254418,0
254420,0
254423,1
254426,0
254427,0
254428,0
254431,0
254433,0
254434,0
254444,0
254447,0
254453,0
254454,0
254455,0
254468,0
254486,0
254488,0
254490,0
254494,1
254502,0
254503,0
254524,0
254529,0
254536,0
254539,0
254544,0
254549,0
254556,0
254564,0
254579,0
254581,0
254589,0
254606,0
254609,0
254615,0
254618,0
254620,0
254634,0
254637,0
254641,0
254643,0
254652,0
254653,0
254666,0
254693,0
254697,0
254698,0
254706,1
254707,0
254716,0
254727,0
254736,0
254744,0
254746,0
254756,0
254757,0
254760,0
254765,0
254767,0
254772,0
254778,0
254780,0
254794,0
254795,0
254797,1
254798,0
254800,1
254804,0
254813,0
254818,0
254825,0
254836,0
254848,1
254853,0
254854,0
254859,0
254872,0
254883,0
254888,0
254891,0
254892,0
254897,0
254904,0
254905,1
254906,0
254912,0
254913,1
254914,0
254919,0
254921,1
254927,1
254933,0
254939,0
254942,1
254944,0
254945,0
254950,0
254960,0
254962,0
254964,1
254966,0
254971,0
254976,0
254978,1
254984,0
254991,0
254994,0
255014,0
255016,1
255030,0
255034,0
255036,0
255039,1
255042,1
255054,0
255055,0
255056,1
255059,0
255065,0
255072,0
255074,0
255080,0
255081,0
255082,0
255083,1
255085,1
255103,0
255105,1
255107,0
255110,0
255113,0
255118,0
255121,0
255138,0
255161,0
255166,0
255169,0
255178,0
255182,0
255190,0
255196,0
255208,0
255209,1
255211,0
255213,0
255218,0
255219,0
255231,1
255238,1
255256,0
255269,0
255272,0
255273,0
255279,0
255286,0
255289,1
255291,0
255299,0
255305,0
255308,0
255330,0
255331,0
255335,1
255338,0
255346,0
255375,0
255376,0
255382,0
255384,0
255385,0
255401,0
255402,0
255414,0
255418,0
255435,0
255444,0
255461,0
255462,0
255468,0
255480,0
255491,0
255495,0
255496,0
255498,0
255499,1
255502,0
255506,0
255512,0
255513,0
255516,0
255519,0
255523,0
255531,0
255532,0
255535,0
255542,0
255550,0
255552,0
255554,0
255558,0
255566,0
255580,0
255583,0
255587,0
255593,0
255597,1
255607,0
255611,0
255613,0
255615,0
255627,0
255643,0
255650,0
255651,0
255655,0
255660,0
255664,0
255670,0
255683,0
255693,0
255702,0
255714,0
255715,0
255721,0
255727,1
255736,1
255737,0
255743,0
255749,0
255753,0
255756,0
255769,0
255783,0
255789,0
255793,0
255800,0
255806,0
255808,0
255809,0
255819,0
255823,0
255825,0
255835,0
255840,0
255849,0
255850,1
255851,0
255855,0
255862,0
255868,0
255870,0
255871,0
255875,0
255879,0
255884,0
255889,0
255897,0
255902,0
255909,0
255914,0
255929,0
255933,0
255946,0
255952,0
255970,0
255986,0
255991,0
255993,0
256000,0
256013,0
256018,0
256023,0
256042,1
256043,0
256044,0
256047,0
256051,0
256057,0
256059,0
256063,0
256064,0
256065,0
256068,0
256069,0
256079,0
256085,1
256092,0
256093,0
256096,0
256098,0
256105,0
256107,0
256109,0
256123,0
256130,0
256137,0
256147,0
256157,0
256159,0
256162,0
256182,0
256183,0
256186,0
256196,0
256202,0
256203,0
256207,0
256209,1
256226,1
256227,0
256228,0
256231,0
256234,0
256243,0
256246,0
256248,0
256250,0
256254,0
256255,0
256257,0
256258,0
256280,0
256301,1
256307,0
256313,0
256328,0
256329,1
256331,0
256335,1
256347,0
256349,0
256359,0
256361,0
256371,0
256380,0
256383,0
256387,0
256389,0
256393,0
256394,0
256397,0
256400,0
256402,0
256407,0
256409,0
256415,0
256417,0
256442,0
256453,1
256454,0
256458,0
256468,1
256472,0
256473,0
256486,0
256490,0
256497,0
256498,0
256499,0
256520,1
256528,1
256536,0
256538,0
256543,0
256545,0
256549,0
256551,1
256552,0
256556,0
256557,0
256560,0
256565,0
256566,1
256567,0
256571,0
256572,0
256576,1
256577,0
256586,1
256598,0
256621,0
256622,0
256636,0
256638,0
256645,0
256652,0
256654,1
256660,0
256661,0
256667,0
256671,0
256673,0
256686,0
256691,0
256694,0
256699,0
256700,1
256702,0
256712,1
256719,0
256723,0
256739,1
256747,0
256749,0
256751,0
256755,0
256770,0
256775,0
256777,0
256782,0
256786,0
256798,0
256813,0
256819,0
256821,0
256823,0
256827,0
256832,0
256835,0
256836,0
256838,0
256847,0
256854,0
256856,0
256872,0
256873,0
256877,0
256878,0
256883,0
256886,0
256891,0
256892,0
256898,0
256900,0
256905,0
256913,0
256914,0
256915,0
256924,0
256929,0
256930,0
256943,0
256949,0
256965,0
256967,0
256968,0
256971,0
256974,0
256975,0
256979,0
256982,0
256988,1
256989,0
256997,1
257002,0
257005,0
257009,1
257012,0
257027,0
257028,0
257041,0
257044,0
257052,0
257053,0
257058,0
257059,0
257062,0
257063,0
257074,0
257090,0
257094,0
257095,0
257101,0
257110,0
257129,0
257139,0
257155,0
257162,1
257171,0
257173,1
257176,0
257178,0
257191,0
257197,0
257208,0
257211,0
257217,0
257223,0
257224,0
257245,0
257246,0
257247,1
257253,0
257257,0
257262,0
257266,0
257278,0
257284,0
257289,0
257290,0
257295,0
257301,0
257316,0
257319,0
257322,1
257339,0
257341,0
257355,0
257356,0
257357,0
257364,0
257365,0
257366,0
257370,0
257373,0
257382,0
257384,0
257385,0
257386,1
257389,0
257410,0
257414,0
257421,0
257430,0
257440,0
257445,0
257459,0
257461,0
257467,1
257480,1
257482,0
257485,0
257507,0
257513,0
257519,0
257526,0
257530,0
257533,0
257535,1
257538,1
257543,0
257552,0
257561,0
257570,0
257571,0
257579,0
257602,0
257604,1
257606,0
257615,0
257623,0
257628,0
257630,0
257635,0
257645,0
257646,0
257648,0
257652,0
257654,0
257666,1
257668,0
257669,0
257670,1
257672,0
257675,0
257676,0
257680,0
257683,0
257685,0
257688,0
257692,0
257694,0
257696,0
257708,0
257717,0
257730,0
257733,0
257736,0
257739,0
257746,0
257750,0
257754,0
257756,0
257759,1
257779,0
257786,0
257790,1
257791,0
257793,0
257795,0
257799,0
257800,0
257807,0
257812,0
257813,0
257835,0
257837,0
257852,0
257855,0
257859,0
257865,0
257887,0
257893,0
257901,0
257909,0
257914,0
257925,0
257927,0
257929,0
257933,0
257943,0
257945,1
257946,0
257954,0
257960,0
257970,0
257971,0
257973,0
257980,0
257998,0
257999,0
258000,0
258003,0
258005,0
258009,0
258010,0
258014,0
258018,0
258021,1
258025,0
258030,0
258039,0
258041,0
258047,0
258049,0
258054,0
258057,0
258062,0
258065,0
258070,0
258076,0
258083,0
258085,0
258108,0
258120,0
258122,0
258131,0
258145,0
258152,0
258157,0
258160,0
258162,0
258170,1
258176,0
258182,0
258187,1
258188,0
258189,0
258191,1
258195,1
258203,0
258204,0
258205,1
258217,1
258218,0
258226,0
258228,1
258236,0
258239,0
258242,0
258243,0
258244,0
258254,0
258257,0
258263,0
258265,1
258280,0
258286,1
258287,0
258290,0
258291,0
258295,0
258299,0
258304,0
258314,0
258317,0
258330,0
258337,0
258339,0
258343,0
258348,0
258352,0
258353,0
258355,0
258357,0
258362,0
258366,0
258372,0
258373,0
258375,0
258378,0
258388,0
258391,0
258394,0
258396,0
258398,0
258407,0
258423,0
258434,0
258437,0
258447,0
258453,0
258458,0
258460,0
258462,0
258463,0
258464,0
258475,0
258485,0
258487,0
258499,0
258502,0
258504,0
258511,0
258521,0
258528,0
258533,0
258540,0
258546,0
258547,0
258552,0
258553,0
258562,0
258566,1
258580,0
258581,0
258589,0
258602,0
258604,0
258611,0
258613,0
258626,0
258628,0
258634,0
258635,0
258644,0
258667,0
258669,0
258675,0
258696,0
258707,0
258714,0
258716,0
258717,0
258718,0
258719,1
258729,0
258738,0
258740,0
258743,0
258755,0
258756,0
258759,0
258766,0
258777,0
258789,1
258791,0
258804,0
258808,0
258809,0
258816,0
258819,0
258824,0
258847,0
258849,0
258856,0
258858,0
258868,0
258871,0
258872,1
258876,0
258905,1
258909,0
258919,0
258931,0
258932,0
258934,0
258955,0
258962,0
258975,0
258984,0
258985,0
258991,0
259011,0
259014,0
259026,0
259041,0
259046,0
259053,0
259054,0
259059,0
259060,0
259068,0
259069,0
259070,0
259072,0
259076,0
259091,0
259092,0
259099,0
259103,0
259114,1
259119,0
259122,0
259150,1
259151,0
259152,0
259162,0
259163,0
259171,0
259184,0
259192,0
259201,0
259205,0
259208,0
259222,0
259225,0
259226,0
259230,0
259236,0
259243,0
259248,0
259251,0
259255,0
259259,0
259268,0
259273,0
259282,0
259292,0
259298,1
259301,0
259314,0
259318,0
259320,0
259329,0
259333,1
259337,0
259346,0
259349,0
259351,0
259374,0
259380,0
259398,0
259399,0
259401,0
259402,0
259408,0
259412,0
259419,0
259422,0
259429,0
259437,1
259443,1
259445,0
259456,0
259474,1
259479,0
259482,0
259484,0
259491,0
259493,0
259502,0
259506,0
259508,0
259519,0
259536,0
259537,0
259545,0
259546,0
259551,0
259553,0
259570,0
259576,0
259577,0
259580,0
259581,0
259588,0
259592,0
259598,0
259600,0
259602,0
259607,0
259614,0
259615,0
259617,0
259626,0
259628,0
259630,0
259632,0
259638,0
259652,0
259655,0
259660,0
259664,0
259667,0
259670,0
259671,0
259675,0
259677,0
259679,0
259699,0
259701,0
259715,0
259721,1
259726,0
259732,0
259742,0
259756,0
259768,1
259793,0
259794,0
259802,0
259806,0
259808,0
259809,0
259812,0
259813,0
259814,0
259815,0
259823,0
259826,0
259828,0
259830,0
259836,0
259839,0
259840,0
259850,0
259851,0
259852,1
259854,0
259858,0
259875,1
259877,0
259887,0
259890,0
259891,0
259893,0
259899,0
259900,0
259903,1
259905,0
259913,0
259916,0
259941,0
259953,0
259955,0
259958,0
259964,0
259967,0
259971,0
259981,0
259986,0
259989,1
259999,0
260014,0
260022,0
260029,0
260030,0
260031,0
260032,0
260036,0
260037,0
260041,0
260042,0
260046,0
260053,0
260054,0
260056,0
260057,0
260059,0
260069,1
260071,0
260076,0
260084,0
260093,0
260098,0
260119,0
260124,0
260127,0
260151,0
260152,0
260169,0
260176,0
260178,0
260180,0
260182,0
260191,0
260200,0
260213,0
260217,0
260218,0
260220,0
260228,0
260232,1
260234,0
260241,0
260243,0
260246,0
260259,0
260277,0
260280,0
260283,0
260286,0
260288,0
260297,0
260298,0
260300,0
260306,0
260311,0
260312,0
260315,0
260321,0
260322,0
260335,0
260345,0
260346,0
260349,0
260362,0
260363,0
260370,0
260371,0
260376,1
260377,0
260386,0
260388,0
260392,0
260397,0
260408,0
260410,0
260424,0
260430,1
260462,0
260465,0
260466,1
260467,0
260468,0
260483,0
260492,0
260493,0
260494,0
260496,1
260497,0
260518,0
260519,0
260524,0
260526,0
260529,0
260531,0
260535,0
260540,0
260545,0
260548,0
260550,1
260554,0
260565,0
260568,0
260576,0
260585,1
260590,0
260593,0
260597,0
260604,0
260612,1
260615,0
260618,0
260622,0
260628,0
260633,0
260636,0
260638,0
260649,1
260654,0
260658,0
260661,0
260666,0
260677,0
260685,0
260689,0
260690,0
260708,0
260709,0
260716,0
260717,0
260718,0
260720,0
260725,0
260729,1
260734,0
260735,0
260737,0
260740,1
260741,0
260745,0
260747,0
260752,0
260754,0
260762,0
260765,0
260766,0
260768,0
260773,0
260791,0
260801,0
260808,0
260809,0
260811,0
260816,0
260821,0
260831,0
260833,0
260840,0
260842,0
260852,0
260870,0
260871,0
260872,0
260874,0
260888,0
260889,0
260891,0
260893,0
260894,0
260896,0
260898,0
260899,0
260900,0
260903,0
260914,1
260915,0
260939,1
260950,0
260952,1
260953,0
260957,0
260968,0
260985,0
260994,0
261002,0
261026,0
261028,0
261030,0
261033,0
261037,0
261042,1
261048,0
261049,0
261066,0
261070,0
261075,0
261082,0
261086,0
261087,0
261092,0
261096,0
261105,1
261107,0
261108,0
261109,0
261113,1
261120,0
261129,0
261130,1
261133,0
261152,0
261154,0
261166,0
261167,0
261179,0
261182,0
261183,0
261184,0
261185,0
261188,0
261190,0
261194,0
261198,0
261201,0
261203,1
261210,1
261211,0
261214,1
261216,0
261218,0
261219,0
261228,0
261233,0
261235,0
261238,0
261241,0
261251,0
261252,0
261253,0
261254,0
261256,0
261259,0
261275,0
261280,0
261282,0
261284,0
261287,0
261289,0
261296,0
261297,0
261298,0
261311,0
261312,0
261315,0
261316,0
261320,0
261327,0
261329,1
261330,1
261334,1
261335,0
261338,0
261345,0
261347,0
261351,0
261354,0
261362,0
261364,0
261368,0
261369,0
261371,0
261372,0
261378,0
261379,0
261381,0
261386,0
261387,0
261394,0
261396,0
261398,0
261410,0
261411,0
261412,0
261417,0
261418,0
261421,0
261423,0
261426,0
261439,0
261447,0
261457,0
261460,0
261463,0
261467,0
261468,0
261469,1
261483,0
261488,0
261489,0
261498,0
261502,0
261504,0
261509,0
261510,0
261516,0
261517,0
261519,0
261522,0
261525,0
261527,0
261531,0
261546,0
261550,0
261561,0
261563,1
261568,0
261574,0
261575,0
261576,0
261578,0
261590,0
261595,0
261598,0
261601,0
261606,0
261610,0
261612,0
261614,0
261625,0
261632,0
261650,0
261657,1
261672,1
261679,0
261686,0
261689,0
261695,0
261706,0
261714,0
261716,0
261727,1
261728,0
261733,0
261738,0
261750,0
261751,0
261752,0
261758,0
261761,0
261766,0
261767,0
261777,0
261786,0
261789,0
261791,0
261794,1
261802,0
261807,0
261812,0
261825,0
261832,0
261848,0
261849,0
261859,0
261860,0
261875,0
261900,0
261905,0
261911,0
261914,0
261917,0
261921,0
261938,0
261941,0
261954,0
261966,0
261969,0
261970,0
261973,0
261975,0
261977,0
261982,0
261995,0
262008,0
262009,0
262010,0
262011,0
262013,1
262018,0
262023,0
262047,0
262048,1
262059,0
262064,0
262073,0
262077,0
262081,0
262089,0
262101,0
262119,0
262123,0
262129,0
262130,0
262154,0
262157,0
262161,0
262174,0
262184,1
262187,0
262189,0
262192,0
262193,0
262196,0
262198,0
262199,1
262201,0
262205,0
262218,0
262226,0
262231,0
262236,0
262245,0
262249,0
262258,0
262260,0
262263,0
262266,0
262301,0
262302,0
262309,0
262314,1
262322,1
262326,0
262328,0
262335,1
262346,0
262348,0
262349,0
262356,0
262371,0
262382,1
262403,0
262409,0
262410,1
262414,0
262419,0
262434,0
262441,0
262447,0
262453,0
262462,0
262466,0
262469,0
262471,1
262485,0
262490,1
262507,1
262513,0
262514,0
262517,0
262528,0
262546,0
262549,0
262563,0
262566,0
262569,0
262570,0
262577,0
262583,0
262594,0
